Id,Price
725,226286.06724210348
15856,247888.88328537787
5480,219549.03131107226
15664,329279.27970753977
14275,139102.78162272426
7633,178370.68491397423
13329,185490.71732432625
5502,208015.87467085864
4220,349190.26786378806
11538,222043.40110801693
15975,256131.6612932131
3310,244391.78758201216
9286,159662.69414078648
11260,199331.2573006932
5214,101315.49845779533
11307,178367.43767922625
13543,346743.58160580747
615,178370.68491397423
3495,227014.20497351815
2321,247499.94741680927
12046,182129.52969640255
16688,127727.76975408358
12694,240736.93853425462
783,160224.05967407514
8968,178803.86557005972
13454,197163.42452028662
12190,257396.69838207838
11160,177812.5993348413
10291,178991.02016815773
891,236201.13017922116
2982,184561.23876614912
3818,245858.60478919014
2449,167344.38724241641
8317,177681.13156000286
4922,178367.43767922625
1257,251747.2844162397
9348,177624.31850572213
4176,194616.10480842984
10704,232587.30939075217
6624,131007.35803325925
5428,184886.31514791507
12749,201169.13933548034
8994,226435.1417973393
11513,101495.93060190031
3047,178370.68491397423
9519,348846.08905726305
12309,177523.86522599525
14081,257396.69838207838
8334,261437.29065209246
6343,164182.71055226878
14788,126204.43693287426
15748,348063.26770118275
153,255522.58247326975
14149,178730.11438339166
269,190721.8597376263
5452,143945.8807334716
721,179725.99908337594
5079,341789.4176572405
2831,132712.7516619752
10614,135886.61375079027
10131,236076.45075476804
9996,347650.3667021873
3061,242381.59869644087
11733,359486.00203504943
3726,174557.74969839302
10929,178370.68491397423
9011,219549.03131107226
16182,336050.7468513821
4976,198127.80959712635
9897,247499.94741680927
1872,217758.1996255977
9205,302935.5685471656
5403,412526.88544886507
14074,206868.38045805958
6268,134405.03291086864
14232,158734.45903725596
8532,229942.3829215234
7034,260344.7187082488
6553,384176.2052882559
3133,198012.41296177506
8596,204337.02929613303
12389,274733.56122089806
14462,171833.0761474167
8860,286629.06080257596
8377,210366.11073836588
6367,355727.0622378129
6917,254498.37635542543
4216,173298.78362120187
5806,169835.46078428242
5438,189266.90751745962
6632,196593.64568894845
2650,178370.68491397423
5396,177873.80485519703
4044,161910.5252664218
1345,228023.87183080512
856,177873.80485519703
12791,262150.7984033924
12499,224314.05380611762
12249,129601.17299255694
14641,162540.01141458726
1919,162004.26534360313
7848,183914.5802440244
10749,185124.79273996744
15554,170293.96934969752
15834,164492.63829277284
1355,194638.28836374305
